filename,file_size,file_attributes,region_count,region_id,x,y,width,height,Class
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,8,1890,341,3,62,undefined
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,9,2079,369,328,162,hardhat
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,10,2583,69,345,128,hardhat
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,11,3414,352,383,124,hardhat
8f3c8500-74c5-11e6-800a-ae97f003174d_image_hiresJPG.jpg,1014382,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,12,4024,269,507,117,hardhat
95e6cb87-9ce3-4fd2-aa78-41412733818f_1140x641.jpg,278697,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,491,38,66,64,hardhat
95e6cb87-9ce3-4fd2-aa78-41412733818f_1140x641.jpg,278697,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,595,67,69,36,hardhat
95e6cb87-9ce3-4fd2-aa78-41412733818f_1140x641.jpg,278697,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,489,122,105,110,vest
95e6cb87-9ce3-4fd2-aa78-41412733818f_1140x641.jpg,278697,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,634,141,82,150,vest
0613_diversity-construction04-1000x666.jpg,122741,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,0,409,270,89,140,vest
0613_diversity-construction04-1000x666.jpg,122741,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,1,614,327,45,141,vest
0613_diversity-construction04-1000x666.jpg,122741,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,2,97,122,171,70,hardhat
0613_diversity-construction04-1000x666.jpg,122741,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,3,291,161,17,17,undefined
0613_diversity-construction04-1000x666.jpg,122741,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,4,280,175,84,39,hardhat
0613_diversity-construction04-1000x666.jpg,122741,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,5,418,186,54,27,hardhat
0613_diversity-construction04-1000x666.jpg,122741,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,6,632,205,76,59,hardhat
690-safety-650x405.jpg,63419,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,197,184,82,134,vest
690-safety-650x405.jpg,63419,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,321,189,76,106,vest
690-safety-650x405.jpg,63419,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,409,200,49,115,vest
690-safety-650x405.jpg,63419,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,554,207,36,97,vest
0948e1c088c6a517155f193afec391.jpg,204407,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,734,316,133,90,vest
0948e1c088c6a517155f193afec391.jpg,204407,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,501,194,102,126,vest
0948e1c088c6a517155f193afec391.jpg,204407,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,635,153,42,69,vest
0948e1c088c6a517155f193afec391.jpg,204407,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,817,175,58,43,vest
2016-12-08_CONSTRUCTIONWORKERS_0896.jpg,587585,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,0,877,721,89,131,vest
2016-12-08_CONSTRUCTIONWORKERS_0896.jpg,587585,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,1,642,667,77,148,vest
2016-12-08_CONSTRUCTIONWORKERS_0896.jpg,587585,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,2,540,537,99,118,vest
2016-12-08_CONSTRUCTIONWORKERS_0896.jpg,587585,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,3,380,365,86,118,vest
2016-12-08_CONSTRUCTIONWORKERS_0896.jpg,587585,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,4,404,313,44,39,hardhat
2016-12-08_CONSTRUCTIONWORKERS_0896.jpg,587585,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,5,659,583,54,35,hardhat
2016-12-08_CONSTRUCTIONWORKERS_0896.jpg,587585,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,6,878,631,71,32,hardhat
2016-12-08_CONSTRUCTIONWORKERS_0896.jpg,587585,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,7,1149,693,77,45,hardhat
2016-12-08_CONSTRUCTIONWORKERS_0896.jpg,587585,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,8,606,393,62,38,hardhat
2016-12-08_CONSTRUCTIONWORKERS_1828.jpg,365555,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,0,431,212,141,92,hardhat
2016-12-08_CONSTRUCTIONWORKERS_1828.jpg,365555,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,1,982,120,308,134,hardhat
2016-12-08_CONSTRUCTIONWORKERS_1828.jpg,365555,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,2,14,120,260,186,hardhat
2016-12-08_CONSTRUCTIONWORKERS_1828.jpg,365555,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,3,7,484,347,497,vest
2016-12-08_CONSTRUCTIONWORKERS_1828.jpg,365555,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,4,963,543,483,455,vest
12000-construction-workers-are-building-the-Tenaris-steel-pipe-mill-in-Bay-City.jpg,2789772,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,590,161,364,246,hardhat
12000-construction-workers-are-building-the-Tenaris-steel-pipe-mill-in-Bay-City.jpg,2789772,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,530,657,539,578,vest
14636b42-2281-4359-aa4b-3600b9da4f6d_1920x1080.jpg,292744,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,0,530,266,136,237,vest
14636b42-2281-4359-aa4b-3600b9da4f6d_1920x1080.jpg,292744,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,1,1032,241,146,225,vest
14636b42-2281-4359-aa4b-3600b9da4f6d_1920x1080.jpg,292744,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,2,447,120,111,63,hardhat
14636b42-2281-4359-aa4b-3600b9da4f6d_1920x1080.jpg,292744,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,3,607,131,100,73,hardhat
14636b42-2281-4359-aa4b-3600b9da4f6d_1920x1080.jpg,292744,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,4,1142,77,124,89,hardhat
14636b42-2281-4359-aa4b-3600b9da4f6d_1920x1080.jpg,292744,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",6,5,1614,4,141,58,hardhat
200914-claudia-alex-golinelli-se-1046a_02e0337140b553b1cc3f6383b2347c99.nbcnews-fp-1024-512.jpg,70815,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,198,95,159,68,hardhat
6008170_031220-wabc-scaffold-collapse-img.jpg,1098822,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,0,270,609,91,136,vest
6008170_031220-wabc-scaffold-collapse-img.jpg,1098822,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,1,591,608,52,146,vest
6008170_031220-wabc-scaffold-collapse-img.jpg,1098822,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,2,782,578,57,144,vest
6008170_031220-wabc-scaffold-collapse-img.jpg,1098822,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,3,951,608,108,105,vest
6008170_031220-wabc-scaffold-collapse-img.jpg,1098822,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,4,1247,579,54,128,vest
71300566.jpg,1076894,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,0,1341,302,208,96,hardhat
71300566.jpg,1076894,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,1,1598,1482,398,143,boots
71300566.jpg,1076894,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,2,1216,1446,407,136,boots
105420523-1535475566932civilengineer.jpg,131272,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,1029,171,361,124,hardhat
105420523-1535475566932civilengineer.jpg,131272,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,995,659,604,550,vest
139015654_15880768086811n.jpg,88357,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,0,434,346,65,45,mask
139015654_15880768086811n.jpg,88357,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,1,420,273,105,71,hardhat
139015654_15880768086811n.jpg,88357,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,2,360,384,134,198,vest
1515679203-DFWHOMEBUILDING_0112_60555014JPG.jpg,2220537,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,1971,2305,501,75,boots
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,0,120,119,40,27,mask
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,1,219,125,27,19,mask
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,2,303,119,14,18,mask
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,3,449,95,17,11,mask
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,4,430,86,13,7,mask
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,5,114,57,55,40,hardhat
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,6,199,85,52,29,hardhat
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,7,278,79,45,30,hardhat
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,8,336,78,34,27,hardhat
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,9,334,123,48,24,hardhat
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,10,104,133,79,127,vest
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,11,189,148,81,110,vest
1599073169-5802.jpg,78373,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",13,12,363,189,119,116,vest
052020053221.jpg,860397,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,0,57,263,162,133,mask
052020053221.jpg,860397,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,1,507,461,134,100,mask
052020053221.jpg,860397,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,2,786,202,141,114,mask
052020053221.jpg,860397,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,3,904,262,107,91,mask
052020053221.jpg,860397,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,4,1106,369,128,90,mask
052020053221.jpg,860397,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,5,4,-1,269,160,hardhat
052020053221.jpg,860397,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,6,302,225,323,157,hardhat
052020053221.jpg,860397,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,7,643,7,291,98,hardhat
052020053221.jpg,860397,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,8,999,212,266,79,hardhat
1444699398039.jpg,68149,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,206,239,55,32,mask
1444699398039.jpg,68149,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,374,162,132,143,mask
1598966297797.jpg,203584,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,721,509,184,133,mask
1598966297797.jpg,203584,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,428,643,84,77,mask
AdobeStock_180407318.jpeg,3531464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,2364,2024,795,225,boots
AdobeStock_180407318.jpeg,3531464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,2369,488,465,483,vest
AdobeStock_180407318.jpeg,3531464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,1497,1941,155,41,boots
AdobeStock_180407318.jpeg,3531464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,1523,1585,62,132,vest
AP20255751372186.jpg,3514507,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,1293,1177,683,1026,hardhat
bigstock-Young-builder-worker-at-facade-49731347.jpg,101440,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,581,56,328,124,hardhat
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,0,142,251,33,18,mask
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,1,76,500,126,35,boots
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,2,135,213,45,25,hardhat
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,3,109,270,95,96,vest
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,4,391,207,27,26,hardhat
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,5,385,237,37,17,mask
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,6,361,260,79,85,vest
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,7,349,461,104,33,boots
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,8,562,233,41,26,hardhat
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,9,567,264,27,12,mask
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,10,548,278,61,73,vest
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,11,537,436,84,25,boots
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,12,724,217,38,28,hardhat
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,13,727,251,33,12,mask
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,14,711,262,63,79,vest
Blach-Construction-workers-on-site-copy.jpg,221958,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",16,15,721,433,78,37,boots
Chattanooga_Contractor_Attorney_Construction_Workers.png,584529,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,716,47,204,159,hardhat
Chattanooga_Contractor_Attorney_Construction_Workers.png,584529,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,1015,19,153,152,hardhat
Chattanooga_Contractor_Attorney_Construction_Workers.png,584529,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,664,307,250,310,vest
Chattanooga_Contractor_Attorney_Construction_Workers.png,584529,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,1000,328,199,298,vest
construction.jpg,80881,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,315,93,64,35,hardhat
construction.jpg,80881,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,334,144,60,114,vest
construction.jpg,80881,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,68,222,28,13,hardhat
construction.jpg,80881,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,71,241,25,36,vest
construction_cover.jpg,132032,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,0,93,48,85,69,hardhat
construction_cover.jpg,132032,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,1,439,396,80,15,boots
construction_cover.jpg,132032,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,2,431,217,72,89,vest
construction_workers_COVID_19_risk_1600.jpg,228963,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,844,535,49,29,mask
construction_workers_COVID_19_risk_1600.jpg,228963,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,835,466,67,68,hardhat
construction_workers_COVID_19_risk_1600.jpg,228963,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,945,617,64,30,mask
construction_workers_COVID_19_risk_1600.jpg,228963,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,936,543,88,62,hardhat
construction_workers_wearing_masks_during_Covid_19.5f6ccb7d84f9e.png,2812757,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,0,420,189,115,86,mask
construction_workers_wearing_masks_during_Covid_19.5f6ccb7d84f9e.png,2812757,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,1,547,129,71,61,mask
construction_workers_wearing_masks_during_Covid_19.5f6ccb7d84f9e.png,2812757,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,2,690,110,52,47,mask
construction_workers_wearing_masks_during_Covid_19.5f6ccb7d84f9e.png,2812757,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,3,782,121,75,60,mask
construction_workers_wearing_masks_during_Covid_19.5f6ccb7d84f9e.png,2812757,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,4,1048,147,99,96,mask
construction_workers_wearing_masks_during_Covid_19.5f6ccb7d84f9e.png,2812757,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,5,668,200,276,325,vest
construction_workers_wearing_masks_during_Covid_19.5f6ccb7d84f9e.png,2812757,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",7,6,992,252,186,340,vest
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,0,3,141,55,30,hardhat
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,1,9,182,46,24,mask
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,2,128,179,42,32,hardhat
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,3,133,223,35,23,mask
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,4,243,211,57,25,hardhat
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,5,257,248,36,25,mask
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,6,218,276,99,120,vest
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,7,369,158,59,33,hardhat
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,8,381,199,34,28,mask
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,9,481,172,58,31,hardhat
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,10,486,215,44,17,mask
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,11,456,239,95,133,mask
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,12,591,198,47,29,hardhat
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,13,589,236,45,29,mask
Construction20Job20sites20and20COVID.jpg,402464,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",15,14,571,263,66,136,vest
construction-660x400.jpg,57377,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,324,74,86,43,hardhat
construction-660x400.jpg,57377,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,317,189,80,208,vest
construction-660x400.jpg,57377,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,406,14,112,77,hardhat
construction-660x400.jpg,57377,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,402,156,164,203,vest
construction-dudes.jpg,173774,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,0,13,2,185,105,hardhat
construction-dudes.jpg,173774,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,1,48,128,145,83,mask
construction-dudes.jpg,173774,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,2,3,201,264,521,vest
construction-dudes.jpg,173774,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,3,495,25,166,149,hardhat
construction-dudes.jpg,173774,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,4,502,229,137,64,mask
construction-dudes.jpg,173774,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,5,511,304,199,425,vest
construction-dudes.jpg,173774,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,6,737,57,261,165,hardhat
construction-dudes.jpg,173774,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,7,828,232,85,68,mask
construction-dudes.jpg,173774,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",9,8,898,346,110,486,vest
Construction-Suicide-Prevention-I.png,385596,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,415,52,193,115,hardhat
construction-web-apr2020-ap.png,1099158,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,536,499,184,59,boots
construction-wokers.jpg,49641,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,0,206,38,133,72,hardhat
construction-wokers.jpg,49641,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,1,114,232,277,255,vest
construction-wokers.jpg,49641,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,2,449,58,163,76,hardhat
construction-wokers.jpg,49641,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",4,3,461,269,261,218,vest
construction-worker2.jpg,54759,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",1,0,331,46,110,39,hardhat
ConstructionWorkers.jpg,74433,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,0,518,28,163,97,hardhat
ConstructionWorkers.jpg,74433,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",2,1,812,5,161,64,hardhat
Construction-workers-on-break-Getty.jpg,108612,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,0,158,156,100,56,hardhat
Construction-workers-on-break-Getty.jpg,108612,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,1,348,206,117,125,vest
Construction-workers-on-break-Getty.jpg,108612,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",3,2,582,239,103,97,vest
construction-workers-pouring-cement-on-roof.jpg,372559,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,0,386,987,322,215,boots
construction-workers-pouring-cement-on-roof.jpg,372559,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,1,151,974,180,84,boots
construction-workers-pouring-cement-on-roof.jpg,372559,"{""caption"":"""",""public_domain"":""no"",""image_url"":""""}",5,2,1186,998,271,171,boots
